respondent_id,xyz_vaccine,seasonal_vaccine
46412,0.05683913187715505,0.23123871914050637
46413,0.30620066937953583,0.5388352588277555
46414,0.00510614430734801,0.020928432925797758
46415,0.034556018102825416,0.19652513545607864
46416,0.19596179948586134,0.8695816626419086
46417,0.008563651414021501,0.06015496244768614
46418,0.05889162858991976,0.7469160482262207
46419,0.044676899601590686,0.5847338788565286
46420,0.02537508393161518,0.07244251765985876
46421,0.4027125670317573,0.7551735688134346
46422,0.7837634685676681,0.7115344452625757
46423,0.22675429777405132,0.7774035258252302
46424,0.08987793912355754,0.11707359732854872
46425,0.943745099095703,0.9864460170155961
46426,0.5301473437809052,0.5321030446001287
46427,0.061041482958241695,0.2874105081074296
46428,0.0544155624347172,0.6434724173811227
46429,0.12263208656771563,0.4673021349178506
46430,0.027406881785404104,0.06589647512836626
46431,0.024179818035365636,0.0840725854431637
46432,0.7960912768478313,0.9419142716418254
46433,0.26470984987956225,0.3084655209293919
46434,0.4808618337170541,0.9297267970682149
46435,0.07297243006407936,0.5154680801122841
46436,0.03716849451444774,0.07322542581842864
46437,0.15470868471578234,0.4220660035121743
46438,0.7065329093143078,0.7582835827169911
46439,0.2790150776335275,0.5592810598019098
46440,0.10074365524285828,0.40016038179499486
46441,0.029539006810967224,0.08870392312858981
46442,0.5177940862452036,0.7803961393762268
46443,0.207701329205434,0.8550928819873628
46444,0.005803744516213411,0.02586978045887559
46445,0.3121151293466184,0.5832845403048208
46446,0.10436273100840493,0.1524972960198984
46447,0.1207760554114002,0.30596552996817183
46448,0.02368136557663447,0.7010225448002543
46449,0.03168332054995672,0.0747496465518767
46450,0.09157794895561916,0.16121133438596
46451,0.31461548806905315,0.37578657315219394
46452,0.388157345016867,0.5098706654347859
46453,0.03409778930249339,0.18257479903793955
46454,0.04336911191574885,0.026880577640304104
46455,0.04513211960762055,0.02806604893965027
46456,0.03121639007054493,0.5019101222069877
46457,0.11295392641708976,0.3851655567089514
46458,0.19109011445497354,0.9675042558546952
46459,0.1840041567412412,0.779425863940337
46460,0.5075111493062365,0.9379043183757756
46461,0.32842626554762133,0.6618997039733984
46462,0.05580397880701784,0.7421206375667387
46463,0.35916884148314765,0.5955455471278087
46464,0.04627490086042939,0.3874638958116462
46465,0.22164112535232358,0.357187766006964
46466,0.17797474825051185,0.4762238810485391
46467,0.25627472565474396,0.5873296781616174
46468,0.024158154438326574,0.020945299782745945
46469,0.0915038767479804,0.18374740141379678
46470,0.06578615646641006,0.8918790276722822
46471,0.09403560357496919,0.3022106801030658
46472,0.05489183584817471,0.255408902945076
46473,0.7143153168727726,0.8907261161870502
46474,0.6576521094418172,0.9321699585036696
46475,0.13194456950872957,0.7607952366172925
46476,0.8164504393485748,0.9713783213792925
46477,0.40587943653106245,0.8882396646437335
46478,0.5628887359250091,0.8576404224634059
46479,0.31525054981634126,0.9797690643114343
46480,0.0735287430728857,0.6268049258752425
46481,0.07445280769918312,0.24840943064470755
46482,0.13690849357793924,0.3905210645394731
46483,0.03383822808360166,0.20306493030359743
46484,0.09456720503341604,0.429223574605091
46485,0.03544241094249833,0.08290400732727282
46486,0.5004482258010324,0.9743079722243758
46487,0.12373178834809805,0.24723919132745337
46488,0.07214406621686567,0.29060407118923504
46489,0.03174913366196306,0.16124699720003738
46490,0.04649854781709844,0.10889256129192117
46491,0.2979628207569691,0.12072253994392058
46492,0.31866264816051587,0.7655318357217136
46493,0.0548066350072781,0.23163975207079565
46494,0.012474528237754365,0.009954975655334208
46495,0.3016776719700257,0.879964354199114
46496,0.078240726410989,0.11685665618020491
46497,0.20405051049550954,0.1377781742386821
46498,0.010714909366808155,0.012592992775317205
46499,0.08448418912835776,0.19888209544731586
46500,0.5162870686181037,0.6644492911606222
46501,0.3393823806214397,0.5611263067187087
46502,0.017642339884328173,0.06579474239425276
46503,0.07092691673820017,0.12510567424248528
46504,0.1435730766664438,0.46701180220148725
46505,0.22415918443334093,0.30583667421139427
46506,0.0660214153732725,0.04019570359483229
46507,0.2153792817253862,0.4591438790587038
46508,0.02491620305732751,0.06330437476513542
46509,0.4065936265536353,0.3031930190510959
46510,0.10120139125147276,0.38361193585765
46511,0.024860294488032304,0.8920476660854025
46512,0.054767216436482725,0.7922707368444042
46513,0.08553285284967367,0.5780505361020252
46514,0.9532002613286663,0.9742461175872886
46515,0.2137083703889299,0.9211116071444911
46516,0.2678760206589008,0.6502639875347659
46517,0.15947656744042188,0.796932838635794
46518,0.1885244824861675,0.765145278923363
46519,0.1317709647719497,0.6096447308321886
46520,0.013291802208996653,0.032933698575606254
46521,0.07158894083142368,0.8313062806989708
46522,0.10424526938265943,0.48202963445842223
46523,0.14513403584568468,0.7989151877151967
46524,0.08001941149776662,0.6868250914351631
46525,0.15966616116250895,0.8479829290855186
46526,0.049042841514221856,0.1257899169148297
46527,0.5767246406503829,0.8255343190884407
46528,0.4778848792896268,0.5715881120673282
46529,0.10940608824258548,0.28918991626604823
46530,0.8705387599100801,0.931308318359324
46531,0.4948029413554441,0.8575401182027206
46532,0.68467867704936,0.27066877331703176
46533,0.0735931450737011,0.3184029912676303
46534,0.18785076627394848,0.7379376912549006
46535,0.11981848297367508,0.13272940452479443
46536,0.29199836393771295,0.8173537382068841
46537,0.04494571754740731,0.2123095692729582
46538,0.010848886709527656,0.03852362120142118
46539,0.12282262799917092,0.1480510910097642
46540,0.19909501188007775,0.4762475772680158
46541,0.05540468680583207,0.10458989608838738
46542,0.09132162680064587,0.9433245141077827
46543,0.09901180916347369,0.18631957437578717
46544,0.34189785987105387,0.9363890887793169
46545,0.36638604329752983,0.7085856484058216
46546,0.12409497526102367,0.3151110796878647
46547,0.4930934463938697,0.7167040291627521
46548,0.24752325206148346,0.952428542028627
46549,0.2242313292722586,0.9549854708615736
46550,0.07591665782558533,0.15794502678988767
46551,0.20229554856655357,0.4109651412908971
46552,0.11102478845802076,0.6261290391848293
46553,0.12210834421166956,0.35308517361509845
46554,0.3746035452818607,0.37072681374051064
46555,0.08388056003437165,0.2383796543507086
46556,0.37581783665549007,0.6356507590738794
46557,0.020889616911040944,0.038525968803532665
46558,0.24340520527911305,0.40256491781143716
46559,0.09216956522274529,0.3515921081731877
46560,0.04021296093234316,0.0682987182321135
46561,0.18581033950437756,0.35205005641402
46562,0.06519275986566117,0.9710210501655644
46563,0.8399439309554925,0.9565070289207213
46564,0.4716051498475299,0.7659404314242367
46565,0.3399972396092899,0.297765152380289
46566,0.17939535278261068,0.24525253167908181
46567,0.045330148026310045,0.1073608366484432
46568,0.9279595932563298,0.9764018017145416
46569,0.0056350949198058905,0.07445173930733254
46570,0.07034223377923907,0.11148612498956846
46571,0.04611659101714862,0.893280748391248
46572,0.17716927093319998,0.25048177014469264
46573,0.06971463509447644,0.8495418265549629
46574,0.0603097546921123,0.40034735985620545
46575,0.04151969592724271,0.06418868702427247
46576,0.193578144155594,0.4127498757562622
46577,0.07994957972721604,0.2579975433972882
46578,0.1285614049652831,0.9004661320182505
46579,0.4247676526830975,0.7353104848963801
46580,0.16199182714816865,0.8037579765693601
46581,0.07248733810029975,0.47006284560426204
46582,0.08974287778124784,0.21613548140545116
46583,0.0710432557435815,0.5250112812633045
46584,0.10902440597354006,0.36876547165424717
46585,0.039733303510053004,0.06911010520050657
46586,0.214828271852885,0.811976880553495
46587,0.3144942552761042,0.7290225298062445
46588,0.09602248441420907,0.08216356818217274
46589,0.03643445744143067,0.03536024106853254
46590,0.6602618373179072,0.9058544147216621
46591,0.08220403141830965,0.4991481765460874
46592,0.09107366813772089,0.7790957066678497
46593,0.027700512133370863,0.10479118115600342
46594,0.041086140454943666,0.49054706183948676
46595,0.18181122894527213,0.09323447944879817
46596,0.7023049064094947,0.9328866495090605
46597,0.8016865810568706,0.8462027336196153
46598,0.05323758034172651,0.8329172831843058
46599,0.042828515173622926,0.47735544493424875
46600,0.05113999526951026,0.19341919913708727
46601,0.048334551501138724,0.05792308055528737
46602,0.3211871079664962,0.9563578282123562
46603,0.07095243578056513,0.748323827189161
46604,0.13671160382731978,0.28341618314658285
46605,0.2498976967010994,0.2682422946757509
46606,0.03948012409386662,0.47504909823972513
46607,0.35431348822322023,0.5767678252663877
46608,0.056749444043324306,0.2010224761707111
46609,0.06716716729541837,0.5514037420244874
46610,0.32727243181492344,0.644672613967529
46611,0.0654869912042204,0.1417253097767041
46612,0.07678360899289295,0.16202768381118102
46613,0.06185783524138866,0.7813969469174856
46614,0.07135952777111255,0.9343833417975629
46615,0.25131553241679444,0.5649094944837526
46616,0.06175722012480517,0.1237017577383408
46617,0.33026569134082,0.8215676617410058
46618,0.6677995723207814,0.21345569738785533
46619,0.03872115531671596,0.2385397877548513
46620,0.17787321404191705,0.1365808488702056
46621,0.02279310769325509,0.18380989008247375
46622,0.6229472915417833,0.8815379900708289
46623,0.22976999887671704,0.5320466423235161
46624,0.1593929844379666,0.433410586695565
46625,0.02413483468935842,0.0323925858813357
46626,0.8613012414366211,0.8934057992881015
46627,0.22328578316157982,0.08905101567701167
46628,0.16110157074398368,0.2689834480707687
46629,0.06802597513756277,0.4771120166581037
46630,0.5161144379433539,0.5345754257296123
46631,0.07216814561568524,0.5603668661472883
46632,0.07869670805842205,0.938014033616041
46633,0.06626320324614526,0.12203463259461331
46634,0.03345232529399051,0.8695937435316803
46635,0.7983059100941876,0.8835173815650177
46636,0.029811706671779327,0.16057777870117837
46637,0.129301140289324,0.35049948030706995
46638,0.00814270182452923,0.07778617853408606
46639,0.0899475296943127,0.43610834703250406
46640,0.6837771535149986,0.8956043095084503
46641,0.06457150858323017,0.9520786698563487
46642,0.1523789723732133,0.5581999515556011
46643,0.15842534605474196,0.36012499061681474
46644,0.005059614777643612,0.013572493798853105
46645,0.4853693791334305,0.861212565428148
46646,0.2004428924566241,0.5119200789710242
46647,0.19772728234906448,0.6939963580205246
46648,0.4071729094671579,0.8182226706281612
46649,0.005103733641784917,0.1100647078076618
46650,0.2219688429862168,0.35898954344030803
46651,0.006597429503658307,0.020461013336082183
46652,0.018365216271233203,0.07976128178455456
46653,0.033464211609922426,0.26639142230219987
46654,0.5201048438614629,0.2738159283826555
46655,0.04862953016504671,0.12485239393761491
46656,0.13982210190470376,0.5804679480561904
46657,0.030936983932140172,0.2796363760037495
46658,0.12000636867842172,0.7998444322526224
46659,0.07813912894648038,0.2175002258264719
46660,0.013548960017115185,0.4567471866490825
46661,0.07572140119936144,0.2986868695215713
46662,0.025361235317753576,0.031082547927924458
46663,0.3391885705311645,0.28732474715113365
46664,0.07320868753442056,0.8560301463880026
46665,0.09356498736884225,0.9420001454361631
46666,0.24647216976438976,0.3006914920067107
46667,0.23618009961949707,0.7227452353959498
46668,0.0687451010115931,0.01777786320501801
46669,0.07311794329213855,0.19665531501206007
46670,0.35892793236529136,0.6438949350796868
46671,0.6116983062275365,0.8990431030992384
46672,0.08057829104567418,0.6104369149292516
46673,0.05434110622410572,0.8280443534379055
46674,0.07085163957887576,0.38354959710786674
46675,0.013704978753605924,0.023781399420492406
46676,0.05552157854850835,0.1917587422306168
46677,0.01597838780429107,0.26122134689961823
46678,0.12703842271244906,0.22938360118337953
46679,0.9425699987489242,0.9856842665282429
46680,0.03096196431996677,0.05692661951607706
46681,0.30694070928195843,0.41214654128732864
46682,0.974419320168385,0.9939550596874186
46683,0.11394163129398563,0.09843912566054096
46684,0.04852120985413983,0.3101752518660313
46685,0.28117212926759694,0.8772408360593785
46686,0.12393364168955678,0.2103519585789886
46687,0.04183420420971854,0.22661815514505537
46688,0.06080760717508656,0.5348031389010045
46689,0.0408906515590776,0.1513100673100566
46690,0.769346195081704,0.9710420259475205
46691,0.11043999362831412,0.2615802609379713
46692,0.20667396260268522,0.5899740931110603
46693,0.0705732599874579,0.18374246756906612
46694,0.05819850904060012,0.12105204679616992
46695,0.076222134588665,0.31711896978289955
46696,0.11183310768472517,0.7737814632453486
46697,0.13685179413955897,0.08070910242214324
46698,0.08759491079160239,0.8094485265895799
46699,0.13696597244388595,0.9447543401635909
46700,0.45036876950444504,0.6061530827381291
46701,0.04122948141089201,0.8813168328523746
46702,0.10839342812936803,0.125773566646272
46703,0.7508268524749481,0.9265616945125958
46704,0.3335341850840654,0.5783784651615542
46705,0.783568567192676,0.9481987621694788
46706,0.048882588334437746,0.8438093337986055
46707,0.144232117423749,0.34556835577865896
46708,0.12367137418852987,0.5815214292030827
46709,0.19148281258516364,0.08426887667766732
46710,0.13207121655515855,0.2940772153073927
46711,0.12983115046025934,0.7278852193193415
46712,0.10958792995082203,0.612203919720066
46713,0.02030086825785774,0.14975632188119894
46714,0.03669576882038188,0.4421016957184315
46715,0.7571869978364737,0.9280530128055006
46716,0.2210833157248106,0.4974127754030274
46717,0.253564868707953,0.6505318020871671
46718,0.22932880898095792,0.7402944563182535
46719,0.027231972497673545,0.30947874771564
46720,0.029406579681391532,0.008021464788749972
46721,0.07913788508546979,0.7769049982460687
46722,0.037703224145803564,0.059487375829971975
